video,release_id,sample_index,validation_index,approx_second,source_frame_index,phase,dense_review_confidence,dense_marking_basis,dense_x_center_crop,dense_y_center_crop,predicted_x_center_crop,predicted_y_center_crop,visual_x_center_crop,visual_y_center_crop,visual_x_full_frame,visual_y_full_frame,shift_from_dense_px,shift_from_prediction_px,validation_status,visual_quality,visual_bbox_w,visual_bbox_h,visual_component_area,visual_max_luma,visual_mean_luma,candidate_count,visual_threshold,nearest_colored_overlay_px,overlay_relation,caveat,annotated_frame_path,zoom_patch_path
DOD_111689115.mp4,DOW-UAP-PR44,140,140,182.0,5460,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,426.5,295.0,426.5,295.0,426.5,295.0,906.5,565.0,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,25.71,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0140_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0140_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,141,141,182.2,5466,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,414.8,294.7,414.8,294.7,414.8,294.7,894.8,564.7,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,32.46,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0141_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0141_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,142,142,182.4,5472,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,403.1,294.3,403.1,294.3,427.5,296.0,907.5,566.0,24.46,24.46,weak_visual_candidate,low,2,1,2,244,223.5,1,233,26.2,near colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0142_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0142_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,143,143,182.6,5478,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,391.4,294.0,391.4,294.0,413.7,295.9,893.7,565.9,22.35,22.35,confirmed_near_dense_mark,medium,4,3,9,255,227.67,1,237,34.1,near colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0143_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0143_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,144,144,182.8,5484,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,379.7,293.6,379.7,293.6,405.4,295.4,885.4,565.4,25.75,25.75,confirmed_near_dense_mark,medium,4,4,13,254,174.23,1,167,40.13,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0144_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0144_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,145,145,183.0,5490,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,368.0,293.3,368.0,293.3,388.5,295.5,868.5,565.5,20.62,20.62,confirmed_near_dense_mark,medium,4,4,12,255,200.17,1,162,54.8,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0145_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0145_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,146,146,183.2,5496,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,365.6,294.3,365.6,294.3,379.0,293.5,859.0,563.5,13.42,13.42,confirmed_near_dense_mark,medium,5,4,16,255,200.19,1,179,62.8,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0146_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0146_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,147,147,183.4,5502,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,363.2,295.2,363.2,295.2,369.0,294.5,849.0,564.5,5.84,5.84,confirmed_dense_mark,medium,5,4,16,254,175.31,1,145,72.58,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0147_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0147_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,148,148,183.6,5508,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,360.9,296.2,360.9,296.2,364.0,294.5,844.0,564.5,3.54,3.54,confirmed_dense_mark,medium,5,6,22,255,186.73,1,153,77.35,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0148_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0148_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,149,149,183.8,5514,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,358.5,297.1,358.5,297.1,358.0,295.0,838.0,565.0,2.16,2.16,confirmed_dense_mark,medium,5,5,21,255,188.52,1,145,77.1,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0149_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0149_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,150,150,184.0,5520,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,356.1,298.1,356.1,298.1,355.0,298.0,835.0,568.0,1.1,1.1,confirmed_dense_mark,medium,5,5,21,251,173.48,1,145,74.33,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0150_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0150_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,151,151,184.2,5526,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,358.2,299.8,358.2,299.8,355.7,297.1,835.7,567.1,3.68,3.68,confirmed_dense_mark,medium,6,5,24,255,180.58,1,145,74.92,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0151_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0151_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,152,152,184.4,5532,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,360.2,301.5,360.2,301.5,356.9,299.0,836.9,569.0,4.17,4.17,confirmed_dense_mark,medium,6,5,22,249,176.73,1,145,76.28,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0152_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0152_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,153,153,184.6,5538,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,362.3,303.2,362.3,303.2,358.3,301.3,838.3,571.3,4.43,4.43,confirmed_dense_mark,medium,6,6,29,254,178.17,1,145,77.97,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0153_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0153_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,154,154,184.8,5544,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,364.3,304.9,364.3,304.9,360.5,301.7,840.5,571.7,4.95,4.95,confirmed_dense_mark,medium,6,5,22,252,175.82,1,145,80.22,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0154_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0154_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,155,155,185.0,5550,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,366.4,306.6,366.4,306.6,361.5,304.0,841.5,574.0,5.55,5.55,confirmed_dense_mark,medium,6,5,26,255,185.35,1,145,81.25,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0155_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0155_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,156,156,185.2,5556,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,371.8,309.4,371.8,309.4,364.4,306.7,844.4,576.7,7.85,7.85,confirmed_dense_mark,medium,6,6,25,255,188.4,1,151,81.33,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0156_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0156_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,157,157,185.4,5562,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,377.1,312.2,377.1,312.2,366.3,308.1,846.3,578.1,11.53,11.53,confirmed_near_dense_mark,medium,6,5,20,249,164.45,1,145,80.3,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0157_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0157_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,158,158,185.6,5568,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,382.5,315.0,382.5,315.0,370.0,310.5,850.0,580.5,13.29,13.29,confirmed_near_dense_mark,medium,5,4,16,254,193.88,1,177,78.14,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0158_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0158_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,159,159,185.8,5574,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,387.8,317.8,387.8,317.8,374.0,311.2,854.0,581.2,15.3,15.3,confirmed_near_dense_mark,medium,3,4,10,255,191.8,1,187,75.05,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0159_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0159_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,160,160,186.0,5580,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,393.2,320.6,393.2,320.6,378.2,315.8,858.2,585.8,15.77,15.77,confirmed_near_dense_mark,medium,3,3,6,245,186.33,1,222,74.17,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0160_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0160_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,161,161,186.2,5586,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,400.4,323.4,400.4,323.4,383.7,317.3,863.7,587.3,17.8,17.8,confirmed_near_dense_mark,medium,2,2,3,253,229.33,1,248,70.76,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0161_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0161_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,162,162,186.4,5592,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,407.5,326.2,407.5,326.2,387.4,319.8,867.4,589.8,21.09,21.09,confirmed_near_dense_mark,medium,2,3,5,251,197.8,1,216,69.61,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0162_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0162_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,163,163,186.6,5598,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,414.7,328.9,414.7,328.9,397.6,323.4,877.6,593.4,17.95,17.95,confirmed_near_dense_mark,medium,4,4,13,255,193.46,1,167,65.36,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0163_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0163_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,164,164,186.8,5604,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,421.8,331.7,421.8,331.7,405.0,325.5,885.0,595.5,17.91,17.91,weak_visual_candidate,low,1,2,2,255,241.0,1,248,62.86,separate from colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0164_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0164_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,165,165,187.0,5610,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,429.0,334.5,429.0,334.5,412.0,328.5,892.0,598.5,18.03,18.03,weak_visual_candidate,low,1,2,2,242,212.0,1,242,62.2,separate from colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0165_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0165_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,166,166,187.2,5616,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,435.5,337.4,435.5,337.4,420.0,332.5,900.0,602.5,16.26,16.26,weak_visual_candidate,low,1,2,2,245,234.0,1,244,60.6,separate from colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0166_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0166_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,167,167,187.4,5622,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,442.0,340.3,442.0,340.3,425.5,333.0,905.5,603.0,18.04,18.04,weak_visual_candidate,low,2,1,2,229,215.5,1,229,56.0,separate from colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0167_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0167_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,168,168,187.6,5628,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,448.5,343.1,448.5,343.1,432.5,337.0,912.5,607.0,17.12,17.12,confirmed_near_dense_mark,medium,4,3,8,253,214.88,1,226,52.4,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0168_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0168_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,169,169,187.8,5634,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,455.0,346.0,455.0,346.0,442.5,341.0,922.5,611.0,13.46,13.46,confirmed_near_dense_mark,medium,4,3,8,255,208.75,1,214,47.76,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0169_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0169_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,170,170,188.0,5640,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,461.5,348.9,461.5,348.9,450.5,342.0,930.5,612.0,12.98,12.98,confirmed_near_dense_mark,medium,4,3,8,252,206.75,1,205,43.55,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0170_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0170_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,171,171,188.2,5646,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,465.2,349.4,465.2,349.4,454.0,345.3,934.0,615.3,11.93,11.93,confirmed_near_dense_mark,medium,3,3,7,254,215.0,1,234,44.55,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0171_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0171_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,172,172,188.4,5652,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,468.8,349.9,468.8,349.9,461.1,347.1,941.1,617.1,8.16,8.16,confirmed_dense_mark,medium,3,3,8,253,221.62,1,218,43.4,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0172_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0172_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,173,173,188.6,5658,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,472.5,350.5,472.5,350.5,463.9,350.7,943.9,620.7,8.61,8.61,confirmed_dense_mark,medium,3,4,9,251,197.33,1,222,46.03,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0173_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0173_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,174,174,188.8,5664,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,476.1,351.0,476.1,351.0,470.0,352.5,950.0,622.5,6.28,6.28,confirmed_dense_mark,medium,3,4,8,253,217.75,1,235,46.77,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0174_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0174_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,175,175,189.0,5670,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,479.8,351.5,479.8,351.5,474.8,351.2,954.8,621.2,4.98,4.98,confirmed_dense_mark,medium,3,3,6,253,217.67,1,231,45.17,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0175_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0175_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,176,176,189.2,5676,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,481.2,350.8,481.2,350.8,476.1,353.3,956.1,623.3,5.68,5.68,confirmed_dense_mark,medium,3,4,9,254,225.89,1,228,47.33,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0176_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0176_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,177,177,189.4,5682,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,482.6,350.0,482.6,350.0,480.1,351.7,960.1,621.7,3.0,3.0,confirmed_dense_mark,medium,3,4,9,255,225.89,1,224,45.68,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0177_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0177_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,178,178,189.6,5688,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,484.1,349.3,484.1,349.3,482.0,352.5,962.0,622.5,3.83,3.83,confirmed_dense_mark,medium,3,4,8,255,213.25,1,203,46.6,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0178_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0178_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,179,179,189.8,5694,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,485.5,348.5,485.5,348.5,484.3,352.3,964.3,622.3,4.01,4.01,confirmed_dense_mark,medium,2,2,3,239,203.67,1,239,46.64,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0179_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0179_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,180,180,190.0,5700,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,486.9,347.8,486.9,347.8,486.6,350.2,966.6,620.2,2.42,2.42,confirmed_dense_mark,medium,2,3,5,245,205.6,1,233,44.85,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0180_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0180_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,181,181,190.2,5706,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,487.1,346.5,487.1,346.5,486.9,350.9,966.9,620.9,4.38,4.38,confirmed_dense_mark,medium,3,3,8,254,170.25,1,200,45.56,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0181_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0181_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,182,182,190.4,5712,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,487.4,345.2,487.4,345.2,488.0,348.5,968.0,618.5,3.35,3.35,confirmed_dense_mark,medium,3,4,8,255,201.62,1,203,43.44,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0182_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0182_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,183,183,190.6,5718,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,487.6,343.9,487.6,343.9,489.0,346.5,969.0,616.5,2.95,2.95,confirmed_dense_mark,medium,3,4,8,255,205.5,1,205,41.72,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0183_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0183_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,184,184,190.8,5724,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,487.9,342.6,487.9,342.6,489.0,347.0,969.0,617.0,4.54,4.54,confirmed_dense_mark,medium,3,3,5,254,214.6,1,227,42.2,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0184_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0184_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,185,185,191.0,5730,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,488.1,341.3,488.1,341.3,489.5,344.5,969.5,614.5,3.49,3.49,confirmed_dense_mark,medium,2,2,4,237,216.25,1,215,39.91,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0185_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0185_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,186,186,191.2,5736,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,486.2,340.1,486.2,340.1,490.0,343.5,970.0,613.5,5.1,5.1,weak_visual_candidate,low,1,2,2,231,215.5,1,241,39.08,separate from colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0186_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0186_patch.jpg
