video,release_id,report_id,validation_index,source_sample_index,approx_second,source_frame_index,phase,source_review_confidence,candidate_x,candidate_y,bbox_w,bbox_h,area,max_luma,mean_luma,candidate_count,nearest_colored_overlay_px,overlay_relation,is_near_frame_edge,is_near_reticle_overlay,manual_category,manual_quality,supports_visual_sequence,physical_kinematics_use,caveat,annotated_frame_path,zoom_patch_path
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,246,311,257.00,7710,sensor-motion loss and reacquisition,high,1081.8,573.8,5,5,19,255,223.0,3,81.23,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0246_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0246_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,247,312,257.50,7725,sensor-motion loss and reacquisition,high,1060.9,594.7,7,5,22,253,216.18,4,75.38,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0247_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0247_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,248,313,258.00,7740,sensor-motion loss and reacquisition,high,1037.6,614.1,6,5,21,253,214.05,10,78.33,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0248_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0248_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,249,314,258.50,7755,sensor-motion loss and reacquisition,high,1014.5,632.5,4,4,14,255,231.07,6,73.54,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0249_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0249_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,250,315,259.00,7770,sensor-motion loss and reacquisition,high,990.1,654.4,5,4,17,250,220.53,9,78.61,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0250_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0250_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,251,316,259.50,7785,sensor-motion loss and reacquisition,high,965.9,673.0,7,5,22,251,209.55,3,92.13,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0251_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0251_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,252,317,260.00,7800,sensor-motion loss and reacquisition,high,942.8,679.2,5,4,16,255,216.75,7,99.51,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0252_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0252_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,253,318,260.50,7815,sensor-motion loss and reacquisition,high,924.1,679.4,5,4,17,249,221.47,6,104.41,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0253_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0253_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,254,319,261.00,7830,sensor-motion loss and reacquisition,high,906.4,681.3,6,4,19,255,214.32,15,113.26,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0254_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0254_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,255,320,261.50,7845,sensor-motion loss and reacquisition,high,893.1,673.6,5,4,17,250,228.06,9,114.22,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0255_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0255_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,256,321,262.00,7860,sensor-motion loss and reacquisition,high,881.1,661.4,5,4,17,249,227.65,4,112.64,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0256_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0256_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,257,322,262.50,7875,sensor-motion loss and reacquisition,high,869.8,643.9,5,5,18,255,219.17,9,108.62,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0257_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0257_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,258,323,263.00,7890,sensor-motion loss and reacquisition,high,861.6,627.6,4,4,13,250,232.62,9,101.43,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0258_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0258_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,259,324,263.50,7905,sensor-motion loss and reacquisition,high,857.2,612.2,5,4,16,252,222.69,7,90.93,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0259_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0259_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,260,325,264.00,7920,sensor-motion loss and reacquisition,high,853.9,596.6,5,4,17,255,218.18,7,81.84,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0260_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0260_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,261,326,264.50,7935,sensor-motion loss and reacquisition,high,856.2,584.0,5,5,20,248,220.6,5,72.25,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0261_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0261_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,262,327,265.00,7950,sensor-motion loss and reacquisition,high,860.0,569.5,5,4,16,249,213.56,9,61.49,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0262_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0262_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,263,328,265.50,7965,sensor-motion loss and reacquisition,high,865.1,554.9,3,3,8,232,216.38,8,51.09,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0263_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0263_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,264,329,266.00,7980,sensor-motion loss and reacquisition,high,874.7,541.7,5,4,16,249,216.0,7,39.35,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0264_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0264_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,265,330,266.50,7995,sensor-motion loss and reacquisition,high,883.9,529.3,5,4,15,252,218.33,7,31.05,near colored reticle/overlay,False,True,uncertain,low,no,no,compact point is too close to reticle/overlay for strong validation,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0265_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0265_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,266,331,267.00,8010,sensor-motion loss and reacquisition,high,896.0,514.5,5,4,18,255,216.89,6,28.04,near colored reticle/overlay,False,True,uncertain,low,no,no,compact point is too close to reticle/overlay for strong validation,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0266_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0266_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,267,332,267.50,8025,sensor-motion loss and reacquisition,high,909.3,503.9,6,5,24,254,218.71,5,31.64,near colored reticle/overlay,False,True,uncertain,low,no,no,compact point is too close to reticle/overlay for strong validation,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0267_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0267_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,268,333,268.00,8040,sensor-motion loss and reacquisition,high,926.9,494.9,5,5,21,252,224.19,6,32.21,near colored reticle/overlay,False,True,uncertain,low,no,no,compact point is too close to reticle/overlay for strong validation,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0268_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0268_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,269,334,268.50,8055,sensor-motion loss and reacquisition,high,947.9,489.3,5,4,15,255,217.73,15,13.5,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0269_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0269_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,270,335,269.00,8070,sensor-motion loss and reacquisition,high,974.9,481.3,5,4,15,244,212.0,4,20.37,near colored reticle/overlay,False,True,uncertain,low,no,no,compact point is too close to reticle/overlay for strong validation,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0270_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0270_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,271,336,269.50,8085,sensor-motion loss and reacquisition,high,1004.3,472.8,6,5,20,248,205.0,6,48.38,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0271_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0271_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,272,337,270.00,8100,sensor-motion loss and reacquisition,high,1036.5,467.3,4,4,14,250,222.14,7,73.47,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0272_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0272_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,273,338,270.50,8115,sensor-motion loss and reacquisition,high,1076.9,466.0,7,5,22,255,211.86,9,97.45,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0273_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0273_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,274,339,271.00,8130,sensor-motion loss and reacquisition,high,1119.0,467.0,7,5,24,250,212.75,5,130.23,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0274_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0274_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,275,340,271.50,8145,sensor-motion loss and reacquisition,high,1150.4,467.8,6,5,19,251,210.68,1,157.46,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0275_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0275_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,276,341,272.00,8160,sensor-motion loss and reacquisition,high,1181.5,473.5,6,6,23,255,209.43,5,184.06,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0276_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0276_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,277,342,272.50,8175,sensor-motion loss and reacquisition,high,1202.9,478.3,7,4,23,255,217.57,10,202.98,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0277_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0277_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,278,343,273.00,8190,sensor-motion loss and reacquisition,high,1219.4,481.8,6,5,19,253,215.05,3,218.25,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0278_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0278_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,279,344,273.50,8205,sensor-motion loss and reacquisition,high,1236.1,484.7,7,6,25,255,209.56,8,233.6,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0279_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0279_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,280,345,274.00,8220,sensor-motion loss and reacquisition,high,1255.1,487.4,7,6,27,255,217.81,2,251.62,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0280_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0280_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,281,346,274.50,8235,sensor-motion loss and reacquisition,high,1276.4,490.3,6,4,19,255,213.47,4,262.96,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0281_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0281_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,282,347,275.00,8250,sensor-motion loss and reacquisition,high,1299.4,494.3,6,4,19,253,220.42,5,254.35,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0282_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0282_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,283,348,275.50,8265,sensor-motion loss and reacquisition,high,1324.6,498.0,6,5,22,253,215.73,9,245.76,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0283_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0283_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,284,349,276.00,8280,sensor-motion loss and reacquisition,high,1349.8,501.2,6,5,23,252,213.39,5,237.6,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0284_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0284_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,285,350,276.50,8295,sensor-motion loss and reacquisition,high,1345.0,508.5,5,4,18,251,219.11,13,246.15,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0285_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0285_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,286,351,277.00,8310,sensor-motion loss and reacquisition,high,1332.9,522.0,7,5,22,252,214.64,11,263.38,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0286_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0286_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,287,352,277.50,8325,sensor-motion loss and reacquisition,high,1306.5,537.1,6,5,23,255,212.04,6,288.17,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0287_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0287_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,288,353,278.00,8340,sensor-motion loss and reacquisition,high,1267.5,555.9,6,5,24,253,210.71,11,259.99,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0288_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0288_patch.jpg
